customerID,Churn_Prediction,Churn_Probability
8133-ANHHJ,1,0.69
2270-CHBFN,1,0.74
0013-EXCHZ,1,0.76
5982-FPVQN,1,0.72
9107-UKCKY,1,0.65
4654-ULTTN,1,0.66
5550-VFRLC,1,0.79
5546-BYZSM,1,0.61
1492-KGETH,1,0.67
4929-BSTRX,1,0.76
4163-HFTUK,1,0.6
8215-NGSPE,1,0.61
2225-ZRGSG,1,0.73
8859-YSTWS,1,0.6
5271-YNWVR,1,0.72
7601-DHFWZ,1,0.59
2657-ALMWY,1,0.66
6330-JKLPC,1,0.7
4667-OHGKG,1,0.72
1998-VHJHK,1,0.59
1707-HABPF,1,0.71
1660-HSOOQ,1,0.75
7253-UVNDW,1,0.69
0487-VVUVK,1,0.59
7228-OMTPN,1,0.77
5063-IUOKK,1,0.69
4508-OEBEY,1,0.73
0027-KWYKW,1,0.71
2308-STERM,1,0.74
5982-XMDEX,1,0.65
6284-AHOOQ,1,0.68
6051-PTVNS,1,0.57
2344-JMOGN,1,0.69
3799-ISUZQ,1,0.68
2877-VDUER,1,0.71
9152-AMKAK,1,0.73
1794-HBQTJ,1,0.75
9432-VOFYX,1,0.65
8049-WJCLQ,1,0.71
6586-PSJOX,1,0.69
2460-FPSYH,1,0.68
9705-ZJBCG,1,0.7
4818-DRBQT,1,0.71
1320-HTRDR,1,0.76
6847-KJLTS,1,0.67
9670-BPNXF,1,0.73
3913-FCUUW,1,0.63
3301-VKTGC,1,0.68
1493-AMTIE,1,0.72
9555-SAHUZ,1,0.72
0816-TSPHQ,1,0.74
9932-WBWIK,1,0.72
4619-EVPHY,1,0.7
5286-YHCVC,1,0.7
6424-ELEYH,1,0.78
4391-RESHN,1,0.7
9115-YQHGA,1,0.72
4462-CYWMH,1,0.66
8963-MQVYN,1,0.58
2458-EOMRE,1,0.73
9334-GWGOW,1,0.69
6821-BUXUX,1,0.71
5028-HTLJB,1,0.75
9801-GDWGV,1,0.74
6542-LWGXJ,1,0.72
5567-GZKQY,1,0.56
1222-LRYKO,1,0.65
2320-JRSDE,1,0.72
2087-QAREY,1,0.7
0601-WZHJF,1,0.69
4423-JWZJN,1,0.73
5143-WMWOG,1,0.72
6490-FGZAT,1,0.7
5393-RXQSZ,1,0.8
7452-FOLON,1,0.61
2320-TZRRH,1,0.54
0231-LXVAP,1,0.79
9444-JTXHZ,1,0.79
4942-VZZOM,1,0.68
5510-BOIUJ,1,0.72
7502-BNYGS,1,0.72
4291-HYEBC,1,0.7
6147-CBCRA,1,0.58
6047-SUHPR,1,0.73
4471-KXAUH,1,0.77
9752-ZNQUT,1,0.75
7638-QVMVY,1,0.7
1576-PFZIW,1,0.64
5666-MBJPT,1,0.58
7312-XSBAT,1,0.75
3096-GKWEB,1,0.72
2371-JQHZZ,1,0.73
0674-GCDXG,1,0.69
1121-QSIVB,1,0.74
4396-KLSEH,1,0.77
3244-DCJWY,1,0.76
2824-MYYBN,1,0.72
0875-CABNR,1,0.67
6345-HOVES,1,0.61
8318-LCNBW,1,0.72
6469-QJKZW,1,0.76
0147-ESWWR,1,0.69
1217-VASWC,1,0.72
7812-FZHPE,1,0.54
6370-ZVHDV,1,0.57
5915-DGNVC,1,0.76
6260-XLACS,1,0.77
3566-CAAYU,1,0.64
4983-CCWMC,1,0.77
9103-CXVOK,1,0.72
2896-TBNBE,1,0.72
4797-AXPXK,1,0.75
5229-PRWKT,1,0.69
6982-UQZLY,1,0.75
2522-WLNSF,1,0.7
3841-CONLJ,1,0.61
5057-LCOUI,1,0.7
0193-ESZXP,1,0.68
4475-NVTLU,1,0.6
4369-HTUIF,1,0.68
9386-LDCZR,1,0.78
9585-KKMFD,1,0.61
5399-ZIMKF,1,0.76
0336-KXKFK,1,0.66
5619-XZZKR,1,0.77
3948-FVVRP,1,0.69
5327-XOKKY,1,0.68
0983-TATYJ,1,0.71
1813-JYWTO,1,0.65
0156-FVPTA,1,0.71
1984-FCOWB,1,0.72
0654-HMSHN,1,0.71
6719-OXYBR,1,0.72
3312-ZWLGF,1,0.66
6476-YHMGA,1,0.73
5287-QWLKY,1,0.63
0795-XCCTE,1,0.56
0168-XZKBB,1,0.72
3785-NRHYR,1,0.72
5196-SGOAK,1,0.78
4537-DKTAL,1,0.76
7072-MBHEV,1,0.66
5602-BVFMK,1,0.7
6297-NOOPG,1,0.72
1891-UAWWU,1,0.7
8204-TIFGJ,1,0.57
8050-DVOJX,1,0.69
6108-OQZDQ,1,0.76
0363-QJVFX,1,0.71
8903-XEBGX,1,0.75
8169-SAEJD,1,0.61
9840-DVNDC,1,0.73
1089-XZWHH,1,0.59
2325-WINES,1,0.72
6064-ZATLR,1,0.73
3096-JRDSO,1,0.66
7824-PANSQ,1,0.65
8042-JVNFH,1,0.79
9648-BCHKM,1,0.55
2888-ADFAO,1,0.6
8707-HOEDG,1,0.72
3374-LXDEV,1,0.72
4072-IPYLT,1,0.71
7167-PCEYD,1,0.56
4936-YPJNK,1,0.72
1580-BMCMR,1,0.7
4817-KEQSP,1,0.56
6408-WHTEF,1,0.71
9251-AWQGT,1,0.6
8749-CLJXC,1,0.72
7989-VCQOH,1,0.71
5049-GLYVG,1,0.72
4199-QHJNM,1,0.64
8882-TLVRW,1,0.64
5883-GTGVD,1,0.73
5135-GRQJV,1,0.62
2384-OVPSA,1,0.56
1371-WEPDS,1,0.68
3580-GICBM,1,0.57
4817-QRJSX,1,0.71
9730-DRTMJ,1,0.78
4686-UXDML,1,0.72
3349-ANQNH,1,0.67
2398-YPMUR,1,0.68
0932-YIXYU,1,0.59
7480-SPLEF,1,0.61
7636-XUHWW,1,0.74
1431-CYWMH,1,0.58
5937-EORGB,1,0.68
6349-JDHQP,1,0.6
5539-HIVAK,1,0.64
5847-MXBEO,1,0.57
9985-MWVIX,1,0.73
4583-PARNH,1,0.66
1116-FRYVH,1,0.69
1421-HCERK,1,0.66
9633-XQABV,1,0.75
0716-BQNDX,1,0.69
1265-XTECC,1,0.63
1183-CANVH,1,0.71
1972-XMUWV,1,0.67
8679-LZBMD,1,0.77
3407-JMJQQ,1,0.71
6252-DFGTK,1,0.74
1539-LNKHM,1,0.69
8645-KOMJQ,1,0.68
0289-IVARM,1,0.72
9761-XUJWD,1,0.71
4057-FKCZK,1,0.68
4291-TPNFG,1,0.68
6087-YPWHO,1,0.67
3090-QFUVD,1,0.72
2237-ZFSMY,1,0.73
1722-LDZJS,1,0.59
1818-ESQMW,1,0.75
4871-JTKJF,1,0.78
1415-YFWLT,1,0.79
7401-RUBNK,1,0.71
0506-YLVKJ,1,0.59
8661-BOYNW,1,0.69
6711-VTNRE,1,0.75
4815-GBTCD,1,0.71
2805-AUFQN,1,0.59
0980-PVMRC,1,0.71
7233-DRTRF,1,0.73
3500-RMZLT,1,0.68
3873-NFTGI,1,0.68
1162-ECVII,1,0.62
7048-GXDAY,1,0.73
8571-ZCMCX,1,0.71
1169-WCVAK,1,0.74
4548-SDBKE,1,0.76
8066-POXGX,1,0.68
7129-CAKJW,1,0.66
8695-ARGXZ,1,0.67
3570-YUEKJ,1,0.71
4143-OOBWZ,1,0.77
1555-HAPSU,1,0.56
1697-NVVGY,1,0.68
7854-EKTJL,1,0.74
8464-EETCQ,1,0.57
2419-FSORS,1,0.7
8132-YPVBX,1,0.71
9102-IAYHT,1,0.69
6754-LZUKA,1,0.65
3422-LYEPQ,1,0.78
8099-MZPUJ,1,0.75
0787-LHDYT,1,0.65
2642-DTVCO,1,0.66
0374-IOEGQ,1,0.73
4361-JEIVL,1,0.68
3197-NNYNB,1,0.72
3396-DKDEL,1,0.72
1752-OZXFY,1,0.66
9066-QRSDU,1,0.63
9112-WSNPU,1,0.7
9867-NNXLC,1,0.58
5321-NTRKC,1,0.66
1363-TXLSL,1,0.77
9507-EXLTT,1,0.8
3161-GETRM,1,0.75
0402-OAMEN,1,0.55
6933-VLYFX,1,0.73
6754-WKSHP,1,0.64
9846-GKXAS,1,0.7
6017-PPLPX,1,0.65
4976-LNFVV,1,0.66
5055-MGMGF,1,0.72
4641-FROLU,1,0.59
2862-JVEOY,1,0.71
2969-QWUBZ,1,0.76
9822-BIIGN,1,0.73
2077-MPJQO,1,0.68
1534-OULXE,1,0.63
7136-RVDTZ,1,0.61
2971-SGAFL,1,0.73
1480-IVEVR,1,0.66
2905-KFQUV,1,0.77
4581-SSPWD,1,0.76
3370-HXOPH,1,0.74
9391-YZEJW,1,0.74
9958-MEKUC,1,0.7
0281-CNTZX,1,0.57
6927-WTFIV,1,0.74
4118-CEVPF,1,0.68
3398-ZOUAA,1,0.65
9114-VEPUF,1,0.73
7876-BEUTG,1,0.69
2338-BQEZT,1,0.63
9873-MNDKV,1,0.73
0378-NHQXU,1,0.7
8241-JUIQO,1,0.57
2194-IIQOF,1,0.71
4512-ZUIYL,1,0.78
9631-RXVJM,1,0.58
9584-EXCDZ,1,0.63
7969-AULMZ,1,0.72
5093-FEGLU,1,0.6
2621-UDNLU,1,0.75
7526-IVLYU,1,0.76
2428-HYUNX,1,0.6
9214-EKVXR,1,0.6
3410-MHHUM,1,0.76
0568-ONFPC,1,0.65
0733-VUNUW,1,0.72
4550-EVXNY,1,0.78
2122-YWVYA,1,0.69
2968-SSGAA,1,0.69
2296-DKZFP,1,0.67
4844-JJWUY,1,0.78
6777-TGHTM,1,0.75
8909-BOLNL,1,0.76
6603-YRDCJ,1,0.72
3538-WZPHD,1,0.67
3229-USWAR,1,0.7
2138-VFAPZ,1,0.69
6131-JLWZM,1,0.68
4785-QRJHC,1,0.68
0269-XFESX,1,0.57
1709-EJDOX,1,0.6
4316-XCSLJ,1,0.64
8610-WFCJF,1,0.74
9693-XMUOB,1,0.58
0383-CLDDA,1,0.69
4905-JEFDW,1,0.68
2709-UQGNP,1,0.71
3549-ZTMNH,1,0.69
7881-INRLC,1,0.73
8033-ATFAS,1,0.73
1635-NZATJ,1,0.56
0562-HKHML,1,0.56
8277-RVRSV,1,0.58
9943-VSZUV,1,0.63
0117-LFRMW,1,0.71
6172-FECYY,1,0.75
7054-ENNGU,1,0.69
1455-HFBXA,1,0.74
9402-CXWPL,1,0.72
1628-BIZYP,1,0.79
1965-AKTSX,1,0.67
0082-LDZUE,1,0.65
4786-UKSNZ,1,0.72
5343-SGUBI,1,0.69
0856-NAOES,1,0.69
1976-AZZPJ,1,0.61
7248-VZQLC,1,0.68
6156-UZDLF,1,0.74
3099-OONVS,1,0.72
9500-WBGRP,1,0.56
5183-KLYEM,1,0.7
5144-PQCDZ,1,0.77
8514-VZHEB,1,0.57
6625-IUTTT,1,0.67
9355-NPPFS,1,0.65
0068-FIGTF,1,0.73
5965-GGPRW,1,0.7
8035-PWSEV,1,0.73
2236-HILPA,1,0.57
1840-BIUOG,1,0.68
1356-MKYSK,1,0.73
6080-LNESI,1,0.6
1830-IPXVJ,1,0.57
5828-DWPIL,1,0.65
8398-TBIYD,1,0.69
0011-IGKFF,1,0.67
4192-GORJT,1,0.76
6496-SLWHQ,1,0.74
9912-GVSEQ,1,0.68
2931-FSOHN,1,0.65
9418-RUKPH,1,0.58
5383-MMTWC,1,0.68
9971-ZWPBF,1,0.68
4712-AUQZO,1,0.68
9711-FJTBX,1,0.68
2908-ZTPNF,1,0.72
7240-ETPTR,1,0.69
2202-CUYXZ,1,0.79
5995-OIGLP,1,0.68
8421-WZOOW,1,0.67
6261-RCVNS,1,0.79
7951-QKZPL,1,0.56
1414-YADCW,1,0.69
8756-RDDLT,1,0.65
2862-PFNIK,1,0.7
5816-QVHRX,1,0.72
4430-YHXGG,1,0.66
6888-SBYAI,1,0.76
7395-XWZOY,1,0.66
7169-YWAMK,1,0.67
3640-PHQXK,1,0.75
6877-LGWXO,1,0.63
6859-RKMZJ,1,0.71
2729-VNVAP,1,0.58
2957-JIRMN,1,0.64
2049-BAFNW,1,0.62
3842-QTGDL,1,0.68
7163-OCEQI,1,0.7
9782-LGXMC,1,0.71
5975-BAICR,1,0.74
8019-ENHXU,1,0.77
5167-GBFRE,1,0.73
9033-EOXWV,1,0.74
4673-KKSLS,1,0.75
4853-OITSN,1,0.76
9800-OUIGR,1,0.57
1324-NLTJE,1,0.67
2324-EFHVG,1,0.73
7094-MSZAO,1,0.72
1522-VVDMG,1,0.71
6907-CQGPN,1,0.73
0780-XNZFN,1,0.57
0239-OXEXL,1,0.74
2675-IJRGJ,1,0.6
7049-GKVZY,1,0.66
8577-QSOCG,1,0.57
3721-CNZHX,1,0.69
0212-ISBBF,1,0.69
9185-TQCVP,1,0.72
3585-YNADK,1,0.69
5271-DBYSJ,1,0.67
1099-GODLO,1,0.72
6828-HMKWP,1,0.69
5567-WSELE,1,0.75
1472-TNCWL,1,0.73
8063-RJYNF,1,0.68
0687-ZVTHB,1,0.69
2080-GKCWQ,1,0.79
9661-ACXBS,1,0.77
2193-SFWQW,1,0.7
5656-JAMLX,1,0.57
3462-BJQQA,1,0.73
0442-TDYUO,1,0.6
6733-LRIZX,1,0.73
9503-XJUME,1,0.6
4367-NHWMM,1,0.7
3727-RJMEO,1,0.74
3779-OSWCF,1,0.73
6736-DHUQI,1,0.69
3915-ODIYG,1,0.68
1360-RCYRT,1,0.71
2724-FJDYW,1,0.71
4451-RWASJ,1,0.69
6646-VRFOL,1,0.7
3460-TJBWI,1,0.6
5917-HBSDW,1,0.58
5685-IIXLY,1,0.77
5671-UUNXD,1,0.69
0956-ACVZC,1,0.75
2325-NBPZG,1,0.76
4250-ZBWLV,1,0.72
4482-FTFFX,1,0.69
8859-DZTGQ,1,0.57
0440-MOGPM,1,0.72
0020-JDNXP,1,0.72
3752-CQSJI,1,0.68
5025-GOOKI,1,0.54
4698-KVLLG,1,0.59
5095-AESKG,1,0.76
2887-JPYLU,1,0.72
4770-QAZXN,1,0.69
4896-CPRPF,1,0.63
1871-MOWRM,1,0.71
9714-EDSUC,1,0.76
2027-OAQQC,1,0.68
0282-NVSJS,1,0.68
9090-SGQXL,1,0.64
6595-YGXIT,1,0.69
7353-YOWFP,1,0.65
9835-ZIITK,1,0.65
8008-ESFLK,1,0.74
7537-CBQUZ,1,0.66
1555-DJEQW,1,0.72
5649-TJHOV,1,0.71
0519-XUZJU,1,0.78
3363-EWLGO,1,0.74
4750-UKWJK,1,0.56
6338-AVWCY,1,0.68
1689-YQBYY,1,0.72
4487-ZYJZK,1,0.58
2959-FENLU,1,0.7
0708-LGSMF,1,0.71
9253-QXKBE,1,0.68
7634-HLQJR,1,0.6
0487-RPVUM,1,0.72
4079-ULGFR,1,0.66
2516-XSJKX,1,0.75
0057-QBUQH,1,0.63
9445-SZLCH,1,0.74
6599-SFQVE,1,0.69
8331-ZXFOE,1,0.68
4003-FUSHP,1,0.7
0356-ERHVT,1,0.73
7325-ENZFI,1,0.7
4884-ZTHVF,1,0.69
3920-HIHMQ,1,0.71
3055-OYMSE,1,0.72
0613-WUXUM,1,0.56
7568-PODML,1,0.74
4458-KVRBJ,1,0.58
5349-IECLD,1,0.78
1397-XKKWR,1,0.63
3945-GFWQL,1,0.7
8097-OMULG,1,0.67
6013-BHCAW,1,0.65
0401-WDBXM,1,0.7
3387-PLKUI,1,0.69
6096-EGVTU,1,0.57
3797-VTIDR,1,0.71
5081-NWSUP,1,0.72
2580-ATZSQ,1,0.67
8085-MSNLK,1,0.72
9691-HKOVS,1,0.73
9881-VCZEP,1,0.72
9526-BIHHD,1,0.6
8757-TFHHJ,1,0.75
4523-WXCEF,1,0.71
1468-DEFNC,1,0.56
5119-KEPFY,1,0.73
8364-TRMMK,1,0.76
0916-KNFAJ,1,0.66
8319-QBEHW,1,0.71
3063-QFSZL,1,0.73
8775-LHDJH,1,0.79
9625-QNLUX,1,0.72
3097-NQYSN,1,0.77
4024-CSNBY,1,0.71
7110-BDTWG,1,0.64
7493-GVFIO,1,0.57
0690-SRQID,1,0.77
9605-WGJVW,1,0.77
9114-DPSIA,1,0.66
4700-UBQMV,1,0.71
7711-GQBZC,1,0.56
3565-UNOCC,1,0.67
4627-MIHJH,1,0.64
9795-NREXC,1,0.7
8573-CGOCC,1,0.66
7356-AYNJP,1,0.77
9249-FXSCK,1,0.74
5493-SDRDQ,1,0.77
6286-SUUWT,1,0.72
4819-HJPIW,1,0.57
8654-DHAOW,1,0.77
5438-QMDDL,1,0.7
9812-GHVRI,1,0.74
5553-AOINX,1,0.65
1228-ZLNBX,1,0.7
4226-KKDON,1,0.7
3831-YCPUO,1,0.7
7445-WMRBW,1,0.78
3308-DGHKL,1,0.56
9924-JPRMC,1,0.7
0080-EMYVY,1,0.7
6218-KNUBD,1,0.69
7337-CINUD,1,0.69
7609-NRNCA,1,0.56
0623-EJQEG,1,0.74
7153-CHRBV,1,0.66
0871-URUWO,1,0.71
9190-MFJLN,1,0.69
6198-PNNSZ,1,0.72
3317-VLGQT,1,0.73
4132-POCZS,1,0.68
5614-DNZCE,1,0.67
1095-JUDTC,1,0.69
3896-RCYYE,1,0.66
9638-JIQYA,1,0.71
3258-SANFR,1,0.65
3726-TBHQT,1,0.71
3190-ITQXP,1,0.59
0870-VEMYL,1,0.7
4833-QTJNO,1,0.64
3039-MJSLN,1,0.75
0178-CIIKR,1,0.76
5385-SUIRI,1,0.7
3982-XWFZQ,1,0.7
5774-QPLTF,1,0.58
2322-VCZHZ,1,0.68
5010-IPEAQ,1,0.66
4009-ALQFH,1,0.73
6383-ZTSIW,1,0.7
8990-YOZLV,1,0.67
3069-SSVSN,1,0.59
5222-IMUKT,1,0.74
3627-FCRDW,1,0.67
7562-GSUHK,1,0.68
6685-XSHHU,1,0.57
8901-UPRHR,1,0.7
4903-UYAVB,1,0.74
0118-JPNOY,1,0.65
6776-TLWOI,1,0.76
3845-FXCYS,1,0.74
5857-XRECV,1,0.74
0725-CXOTM,1,0.75
4343-EJVQB,1,0.7
9000-PLFUZ,1,0.59
3427-GGZZI,1,0.74
7779-ORAEL,1,0.71
0644-OQMDK,1,0.76
4077-CROMM,1,0.72
3154-CFSZG,1,0.76
2868-MZAGQ,1,0.8
4847-QNOKA,1,0.72
2220-IAHLS,1,0.72
1658-XUHBX,1,0.65
6379-RXJRQ,1,0.67
2378-HTWFW,1,0.69
8650-RHRKE,1,0.68
4377-VDHYI,1,0.74
0475-RIJEP,1,0.75
1260-TTRXI,1,0.75
3719-TDVQB,1,0.58
6328-ZPBGN,1,0.66
0201-MIBOL,1,0.65
4937-QPZPO,1,0.72
2925-VDZHY,1,0.7
6981-TDRFT,1,0.71
3413-CSSTH,1,0.75
8033-VCZGH,1,0.76
4789-KWMXN,1,0.74
0224-NIJLP,1,0.68
7542-CYDDM,1,0.57
4718-WXBGI,1,0.72
2867-UIMSS,1,0.79
8495-PRWFH,1,0.7
0439-IFYUN,1,0.71
5716-LIBJC,1,0.71
2868-LLSKM,1,0.68
8111-RKSPX,1,0.77
2988-QRAJY,1,0.72
1585-MQSSU,1,0.65
0071-NDAFP,1,0.64
2856-NNASM,1,0.73
7328-ZJAJO,1,0.57
6458-CYIDZ,1,0.75
8559-CIZFV,1,0.7
1090-PYKCI,1,0.72
3058-WQDRE,1,0.65
7547-EKNFS,1,0.76
2279-AXJJK,1,0.74
6769-DYBQN,1,0.68
0909-SELIE,1,0.65
3417-TSCIC,1,0.62
1042-HFUCW,1,0.71
4439-JMPMT,1,0.74
6537-OTKMY,1,0.69
8999-EXMNO,1,0.57
6725-TPKJO,1,0.61
2446-BEGGB,1,0.68
7162-WPHPM,1,0.69
1599-MMYRQ,1,0.67
8821-KVZKQ,1,0.66
1496-GGSUK,1,0.67
6434-TTGJP,1,0.71
0042-JVWOJ,1,0.6
0130-SXOUN,1,0.72
2575-GFSOE,1,0.67
2330-PQGDQ,1,0.73
1452-UZOSF,1,0.7
2097-YVPKN,1,0.61
2842-JTCCU,1,0.75
8597-CTXVJ,1,0.67
6631-HMANX,1,0.68
9962-BFPDU,1,0.72
3296-SILRA,1,0.79
9681-OXGVC,1,0.74
6394-HHHZM,1,0.75
5995-LFTLE,1,0.58
5180-UCIIQ,1,0.69
1932-UEDCX,1,0.67
7153-OANIO,1,0.78
5188-HGMLP,1,0.71
0665-XHDJU,1,0.7
6521-YYTYI,1,0.79
8878-HMWBV,1,0.76
8265-HKSOW,1,0.7
3544-FBCAS,1,0.68
5331-RGMTT,1,0.7
4759-PXTAN,1,0.65
7054-DMVAS,1,0.69
3428-MMGUB,1,0.7
6549-BTYPG,1,0.66
7823-JSOAG,1,0.75
3705-RHRFR,1,0.72
9374-YOLBJ,1,0.72
9074-KGVOX,1,0.68
6128-DAFVY,1,0.65
9933-QRGTX,1,0.72
4476-OSWTN,1,0.64
3751-KTZEL,1,0.61
1977-STDKI,1,0.79
5066-GFJMM,1,0.76
2661-GKBTK,1,0.67
0458-HEUZG,1,0.69
7268-WNTCP,1,0.57
0824-VWDPO,1,0.75
8409-WQJUX,1,0.72
2578-JQPHZ,1,0.76
3278-FSIXX,1,0.76
5813-UECBU,1,0.66
0328-GRPMV,1,0.73
9746-UGFAC,1,0.58
2946-KIQSP,1,0.72
0625-AFOHS,1,0.59
6726-WEXXK,1,0.67
4636-OLWOE,1,0.68
4342-HENTK,1,0.77
4685-ERGHK,1,0.68
0885-HMGPY,1,0.66
5003-OKNNK,1,0.68
4195-SMMNX,1,0.74
7208-PSIHR,1,0.72
4012-ZTHBR,1,0.67
0489-WMEMG,1,0.7
7435-ZNUYY,1,0.7
1354-YZFNB,1,0.77
6956-SMUCM,1,0.75
2985-FMWYF,1,0.72
2812-ENYMO,1,0.71
2717-HVIZY,1,0.69
3223-WZWJM,1,0.73
3422-GALYP,1,0.8
9053-JZFKV,1,0.72
2530-ENDWQ,1,0.73
2890-WFBHU,1,0.65
0327-WFZSY,1,0.74
7977-HXJKU,1,0.55
6615-ZGEDR,1,0.72
7033-CLAMM,1,0.59
4023-RTIQM,1,0.66
0864-FVJNJ,1,0.73
7356-IWLFW,1,0.7
9541-PWTWO,1,0.71
3967-VQOGC,1,0.56
7872-RDDLZ,1,0.6
9250-WYPLL,1,0.75
6308-CQRBU,1,0.71
2754-XBHTB,1,0.71
1597-LHYNC,1,0.67
0186-CAERR,1,0.71
3043-SUDUA,1,0.59
5442-BHQNG,1,0.76
2169-RRLFW,1,0.58
5872-OEQNH,1,0.65
3162-KKZXO,1,0.67
7055-VKGDA,1,0.75
0754-UKWQP,1,0.78
8873-GLDMH,1,0.73
5696-JVVQY,1,0.71
8946-BFWSG,1,0.58
7493-TPUWZ,1,0.8
0547-HURJB,1,0.69
8904-OPDCK,1,0.6
8845-LWKGE,1,0.75
1577-HKTFG,1,0.6
8752-STIVR,1,0.78
0691-NIKRI,1,0.74
5022-JNQEQ,1,0.7
4558-FANTW,1,0.7
3249-VHRIP,1,0.64
3736-BLEPA,1,0.74
4701-LKOZD,1,0.71
6603-QWSPR,1,0.75
9921-QFQUL,1,0.72
1929-ZCBHE,1,0.69
4378-MYPGO,1,0.72
8651-ENBZX,1,0.65
4129-LYCOI,1,0.72
7798-JVXYM,1,0.72
8647-SDTWQ,1,0.69
2696-ECXKC,1,0.72
2081-KJSQF,1,0.72
7623-TRNQN,1,0.75
3323-CPBWR,1,0.71
9330-IJWIO,1,0.7
3384-CTMSF,1,0.75
0902-RFHOF,1,0.58
9286-DOJGF,1,0.7
6048-QBXKL,1,0.73
9661-MHUMO,1,0.77
7718-RXDGG,1,0.73
1025-FALIX,1,0.72
3451-VAWLI,1,0.58
3407-QGWLG,1,0.76
1842-EZJMK,1,0.76
2347-WKKAE,1,0.77
8735-DCXNF,1,0.7
3214-IYUUQ,1,0.73
1936-UAFEH,1,0.72
3587-PMCOY,1,0.7
8079-XRJRS,1,0.72
1027-LKKQQ,1,0.65
7148-XZPHA,1,0.67
8073-IJDCM,1,0.72
5309-TAIKL,1,0.68
6856-RAURS,1,0.8
8778-LMWTJ,1,0.7
9717-IOAAF,1,0.68
8884-ADFVN,1,0.67
2845-KDHVX,1,0.68
0848-SOMKO,1,0.63
2720-WGKHP,1,0.78
6734-FQAJX,1,0.64
2869-ADAWR,1,0.75
1535-VTJOQ,1,0.64
6368-TZZDT,1,0.77
0943-ZQPXH,1,0.76
1293-BSEUN,1,0.56
9894-EZEWG,1,0.79
1302-TPUBN,1,0.57
7851-FLGGQ,1,0.72
0637-UBJRP,1,0.73
0940-OUQEC,1,0.71
2378-VTKDH,1,0.65
0927-CNGRH,1,0.72
8608-OZTLB,1,0.77
2335-GSODA,1,0.7
1952-DVVSW,1,0.72
0702-PGIBZ,1,0.75
6656-GULJQ,1,0.68
9853-JFZDU,1,0.71
1963-VAUKV,1,0.72
3777-XROBG,1,0.57
6994-FGRHH,1,0.72
4000-VGMQP,1,0.73
3999-WRNGR,1,0.63
3466-RITXD,1,0.74
2680-XKKNJ,1,0.7
3058-HJCUY,1,0.75
2974-GGUXS,1,0.69
7994-XIRTR,1,0.66
3259-FDWOY,1,0.71
2101-RANCD,1,0.69
7921-BEPCI,1,0.66
0807-ZABDG,1,0.76
8510-TMWYB,1,0.68
3258-ZKPAI,1,0.7
1428-IEDPR,1,0.74
5298-GSTLM,1,0.64
4450-YOOHP,1,0.69
6728-CZFEI,1,0.7
5748-RNCJT,1,0.72
3653-NCRDJ,1,0.62
6121-TNHBO,1,0.65
5119-NZPTV,1,0.74
6519-ZHPXP,1,0.7
7739-LAXOG,1,0.74
3472-QPRCH,1,0.61
8224-UAXBZ,1,0.65
9610-WCESF,1,0.62
9776-CLUJA,1,0.67
2486-WYVVE,1,0.73
3865-ZYKAD,1,0.64
1422-DGUBX,1,0.73
2999-AANRQ,1,0.68
8668-KNZTI,1,0.68
0480-KYJVA,1,0.56
6034-ZRYCV,1,0.66
9746-YKGXB,1,0.66
3926-YZVVX,1,0.7
6000-UKLWI,1,0.6
2079-FBMZK,1,0.73
6332-FBZRI,1,0.67
2096-XOTMO,1,0.66
3266-FTKHB,1,0.56
8221-EQDGL,1,0.72
2346-LOCWC,1,0.57
6608-QQLVK,1,0.76
0298-XACET,1,0.65
7560-QJAVJ,1,0.66
2995-YWTCD,1,0.56
3551-HUAZH,1,0.79
9137-UIYPG,1,0.74
2809-ZMYOQ,1,0.7
5084-OOVCJ,1,0.63
0254-WWRKD,1,0.63
7727-SHVZV,1,0.7
6302-JGYRJ,1,0.72
5339-PXDVH,1,0.77
2205-LPVGL,1,0.67
8782-NUUOL,1,0.67
3685-YLCMQ,1,0.72
7601-WFVZV,1,0.72
4609-KNNWG,1,0.6
4868-AADLV,1,0.65
9529-OFXHY,1,0.72
8634-MPHTR,1,0.7
2669-QVCRG,1,0.74
2478-EEWWM,1,0.63
9174-IHETN,1,0.7
2233-TXSIU,1,0.65
9644-UMGQA,1,0.69
3256-EZDBI,1,0.67
8761-NSOBC,1,0.74
0419-YAAPX,1,0.74
8413-VONUO,1,0.78
0872-CASZJ,1,0.65
4726-DLWQN,1,0.68
8164-OCKUJ,1,0.57
3094-JOJAI,1,0.74
9494-MRNYX,1,0.7
2599-CZABP,1,0.7
7945-PRBVF,1,0.59
4544-RXFMG,1,0.65
0859-YGKFW,1,0.57
1150-FTQGN,1,0.73
9223-UCPVT,1,0.79
7196-LIWRH,1,0.71
5448-VWNAM,1,0.72
1177-XZBJL,1,0.7
3518-FSTWG,1,0.62
9330-VOFSZ,1,0.72
4351-QLCSU,1,0.75
0939-EREMR,1,0.7
9389-ACWBI,1,0.71
5419-JPRRN,1,0.78
3644-QXEHN,1,0.71
2911-IJORQ,1,0.74
5921-NGYRH,1,0.7
2100-BDNSN,1,0.72
5998-DZLYR,1,0.73
0488-GSLFR,1,0.78
9318-NKNFC,1,0.72
3985-HOYPM,1,0.59
9728-FTTVZ,1,0.78
9548-LERKT,1,0.59
6576-FBXOJ,1,0.64
4310-KEDTB,1,0.71
7254-IQWOZ,1,0.78
